respondent_id,xyz_vaccine,seasonal_vaccine
47917,0.23,0.32
47918,0.06,0.09
47919,0.11,0.33
47920,0.12,0.43
47921,0.03,0.11
47922,0.08,0.19
47923,0.11,0.37
47924,0.16,0.92
47925,0.06,0.81
47926,0.1,0.89
47927,0.06,0.27
47928,0.85,0.92
47929,0.13,0.59
47930,0.2,0.28
47931,0.11,0.14
47932,0.05,0.24
47933,0.12,0.23
47934,0.05,0.15
47935,0.67,0.6
47936,0.69,0.92
47937,0.62,0.75
47938,0.09,0.72
47939,0.3,0.77
47940,0.41,0.77
47941,0.14,0.42
47942,0.07,0.16
47943,0.12,0.15
47944,0.22,0.59
47945,0.15,0.33
47946,0.68,0.83
47947,0.16,0.87
47948,0.12,0.77
47949,0.22,0.76
47950,0.66,0.89
47951,0.06,0.11
47952,0.06,0.07
47953,0.07,0.29
47954,0.23,0.75
47955,0.19,0.55
47956,0.73,0.87
47957,0.3,0.34
47958,0.12,0.43
47959,0.16,0.76
47960,0.09,0.57
47961,0.71,0.71
47962,0.31,0.67
47963,0.1,0.62
47964,0.08,0.13
47965,0.32,0.36
47966,0.12,0.7
47967,0.04,0.94
47968,0.22,0.23
47969,0.05,0.08
47970,0.13,0.75
47971,0.18,0.26
47972,0.06,0.25
47973,0.13,0.53
47974,0.17,0.42
47975,0.07,0.49
47976,0.12,0.22
47977,0.41,0.51
47978,0.06,0.55
47979,0.01,0.04
47980,0.6,0.65
47981,0.09,0.52
47982,0.02,0.23
47983,0.06,0.11
47984,0.01,0.09
47985,0.01,0.21
47986,0.04,0.29
47987,0.0,0.02
47988,0.72,0.92
47989,0.13,0.22
47990,0.15,0.5
47991,0.41,0.67
47992,0.32,0.58
47993,0.11,0.64
47994,0.39,0.59
47995,0.59,0.73
47996,0.69,0.94
47997,0.02,0.04
47998,0.69,0.8
47999,0.21,0.48
48000,0.27,0.14
48001,0.3,0.59
48002,0.17,0.28
48003,0.04,0.67
48004,0.23,0.47
48005,0.35,0.35
48006,0.25,0.65
48007,0.21,0.48
48008,0.33,0.92
48009,0.12,0.3
48010,0.21,0.45
48011,0.18,0.32
48012,0.37,0.65
48013,0.23,0.36
48014,0.33,0.52
48015,0.05,0.09
48016,0.07,0.44
48017,0.08,0.22
48018,0.37,0.82
48019,0.45,0.7
48020,0.36,0.77
48021,0.1,0.51
48022,0.17,0.1
48023,0.08,0.08
48024,0.14,0.75
48025,0.06,0.13
48026,0.12,0.29
48027,0.13,0.35
48028,0.05,0.41
48029,0.04,0.41
48030,0.44,0.86
48031,0.08,0.31
48032,0.13,0.52
48033,0.04,0.19
48034,0.18,0.31
48035,0.03,0.1
48036,0.01,0.06
48037,0.08,0.35
48038,0.44,0.87
48039,0.06,0.81
48040,0.27,0.85
48041,0.53,0.63
48042,0.0,0.19
48043,0.15,0.47
48044,0.5,0.81
48045,0.24,0.55
48046,0.11,0.17
48047,0.01,0.92
48048,0.1,0.5
48049,0.04,0.42
48050,0.2,0.92
48051,0.12,0.27
48052,0.05,0.06
48053,0.63,0.9
48054,0.27,0.36
48055,0.18,0.43
48056,0.67,0.93
48057,0.13,0.08
48058,0.07,0.69
48059,0.24,0.31
48060,0.68,0.83
48061,0.02,0.41
48062,0.28,0.57
48063,0.21,0.39
48064,0.2,0.65
48065,0.05,0.07
48066,0.16,0.37
48067,0.03,0.14
48068,0.73,0.96
48069,0.43,0.59
48070,0.07,0.85
48071,0.35,0.75
48072,0.0,0.07
48073,0.23,0.49
48074,0.69,0.76
48075,0.13,0.61
48076,0.72,0.82
48077,0.05,0.34
48078,0.01,0.05
48079,0.08,0.26
48080,0.07,0.78
48081,0.22,0.82
48082,0.27,0.53
48083,0.17,0.65
48084,0.53,0.7
48085,0.08,0.15
48086,0.02,0.05
48087,0.19,0.68
48088,0.07,0.08
48089,0.15,0.82
48090,0.25,0.31
48091,0.56,0.91
48092,0.14,0.13
48093,0.19,0.74
48094,0.1,0.33
48095,0.7,0.69
48096,0.27,0.57
48097,0.12,0.75
48098,0.09,0.61
48099,0.24,0.36
48100,0.15,0.42
48101,0.32,0.52
48102,0.52,0.68
48103,0.17,0.37
48104,0.27,0.59
48105,0.09,0.86
48106,0.26,0.62
48107,0.67,0.66
48108,0.06,0.16
48109,0.34,0.38
48110,0.06,0.91
48111,0.12,0.59
48112,0.06,0.14
48113,0.3,0.77
48114,0.11,0.2
48115,0.18,0.75
48116,0.09,0.48
48117,0.09,0.15
48118,0.18,0.65
48119,0.37,0.55
48120,0.34,0.68
48121,0.0,0.06
48122,0.12,0.79
48123,0.03,0.13
48124,0.14,0.42
48125,0.26,0.53
48126,0.09,0.3
48127,0.04,0.1
48128,0.2,0.69
48129,0.16,0.31
48130,0.62,0.74
48131,0.1,0.56
48132,0.07,0.07
48133,0.16,0.19
48134,0.21,0.77
48135,0.46,0.83
48136,0.88,0.97
48137,0.3,0.86
48138,0.06,0.09
48139,0.71,0.88
48140,0.01,0.15
48141,0.07,0.2
48142,0.66,0.93
48143,0.08,0.56
48144,0.87,0.97
48145,0.25,0.16
48146,0.27,0.61
48147,0.13,0.6
48148,0.06,0.46
48149,0.04,0.13
48150,0.63,0.48
48151,0.48,0.55
48152,0.09,0.15
48153,0.19,0.74
48154,0.19,0.27
48155,0.58,0.93
48156,0.01,0.22
48157,0.05,0.3
48158,0.24,0.55
48159,0.26,0.26
48160,0.02,0.04
48161,0.09,0.12
48162,0.75,0.88
48163,0.07,0.12
48164,0.15,0.28
48165,0.65,0.68
48166,0.07,0.12
48167,0.56,0.68
48168,0.41,0.64
48169,0.06,0.27
48170,0.17,0.32
48171,0.07,0.76
48172,0.29,0.29
48173,0.38,0.41
48174,0.31,0.72
48175,0.08,0.12
48176,0.02,0.25
48177,0.31,0.69
48178,0.45,0.63
48179,0.02,0.07
48180,0.08,0.37
48181,0.23,0.29
48182,0.07,0.39
48183,0.06,0.15
48184,0.0,0.08
48185,0.11,0.83
48186,0.75,0.85
48187,0.2,0.68
48188,0.09,0.33
48189,0.1,0.36
48190,0.01,0.1
48191,0.81,0.93
48192,0.45,0.69
48193,0.01,0.14
48194,0.29,0.57
48195,0.05,0.23
48196,0.11,0.47
48197,0.09,0.89
48198,0.12,0.3
48199,0.18,0.33
48200,0.04,0.19
48201,0.21,0.66
48202,0.13,0.11
48203,0.23,0.34
48204,0.55,0.69
48205,0.54,0.67
48206,0.07,0.07
48207,0.06,0.25
48208,0.17,0.24
48209,0.35,0.91
48210,0.06,0.21
48211,0.02,0.09
48212,0.09,0.39
48213,0.06,0.23
48214,0.67,0.83
48215,0.11,0.17
48216,0.09,0.1
48217,0.58,0.94
48218,0.23,0.48
48219,0.35,0.6
48220,0.1,0.21
48221,0.34,0.16
48222,0.08,0.16
48223,0.34,0.67
48224,0.1,0.23
48225,0.19,0.93
48226,0.04,0.11
48227,0.66,0.71
48228,0.16,0.36
48229,0.75,0.69
48230,0.22,0.36
48231,0.32,0.23
48232,0.06,0.32
48233,0.06,0.28
48234,0.18,0.14
48235,0.57,0.88
48236,0.27,0.82
48237,0.01,0.02
48238,0.08,0.32
48239,0.15,0.77
48240,0.73,0.94
48241,0.19,0.23
48242,0.32,0.49
48243,0.01,0.07
48244,0.15,0.43
48245,0.42,0.67
48246,0.2,0.46
48247,0.14,0.29
48248,0.15,0.11
48249,0.16,0.2
48250,0.48,0.8
48251,0.13,0.2
48252,0.37,0.82
48253,0.04,0.11
48254,0.1,0.88
48255,0.47,0.93
48256,0.16,0.49
48257,0.17,0.56
48258,0.09,0.14
48259,0.53,0.84
48260,0.2,0.46
48261,0.06,0.13
48262,0.34,0.67
48263,0.26,0.15
48264,0.02,0.26
48265,0.27,0.29
48266,0.26,0.23
48267,0.25,0.49
48268,0.86,0.93
48269,0.11,0.27
48270,0.53,0.84
48271,0.06,0.11
48272,0.2,0.86
48273,0.05,0.15
48274,0.35,0.91
48275,0.42,0.49
48276,0.16,0.98
48277,0.07,0.93
48278,0.13,0.25
48279,0.03,0.08
48280,0.05,0.17
48281,0.23,0.62
48282,0.16,0.8
48283,0.21,0.54
48284,0.19,0.41
48285,0.14,0.44
48286,0.11,0.86
48287,0.16,0.23
48288,0.4,0.65
48289,0.13,0.44
48290,0.43,0.86
48291,0.34,0.49
48292,0.1,0.73
48293,0.06,0.2
48294,0.8,0.95
48295,0.23,0.58
48296,0.45,0.95
48297,0.26,0.82
48298,0.11,0.64
48299,0.22,0.74
48300,0.0,0.07
48301,0.06,0.53
48302,0.03,0.17
48303,0.1,0.1
48304,0.11,0.1
48305,0.12,0.53
48306,0.09,0.13
48307,0.01,0.1
48308,0.07,0.13
48309,0.37,0.53
48310,0.11,0.47
48311,0.25,0.41
48312,0.13,0.22
48313,0.15,0.55
48314,0.04,0.21
48315,0.11,0.31
48316,0.02,0.22
48317,0.13,0.24
48318,0.26,0.25
48319,0.08,0.1
48320,0.48,0.54
48321,0.02,0.07
48322,0.14,0.39
48323,0.12,0.29
48324,0.08,0.36
48325,0.08,0.3
48326,0.65,0.78
48327,0.14,0.27
48328,0.17,0.9
48329,0.14,0.11
48330,0.07,0.59
48331,0.45,0.4
48332,0.05,0.63
48333,0.31,0.33
48334,0.09,0.15
48335,0.21,0.88
48336,0.28,0.34
48337,0.19,0.96
48338,0.03,0.15
48339,0.04,0.1
48340,0.15,0.44
48341,0.8,0.81
48342,0.07,0.37
48343,0.75,0.9
48344,0.13,0.47
48345,0.19,0.68
48346,0.13,0.62
48347,0.0,0.06
48348,0.01,0.22
48349,0.06,0.26
48350,0.36,0.86
48351,0.29,0.79
48352,0.22,0.81
48353,0.23,0.32
48354,0.03,0.96
48355,0.0,0.28
48356,0.07,0.73
48357,0.16,0.46
48358,0.32,0.73
48359,0.09,0.43
48360,0.56,0.69
48361,0.35,0.73
48362,0.14,0.37
48363,0.19,0.55
48364,0.29,0.59
48365,0.43,0.64
48366,0.15,0.5
48367,0.26,0.58
48368,0.12,0.65
48369,0.51,0.57
48370,0.19,0.5
48371,0.12,0.56
48372,0.36,0.56
48373,0.35,0.73
48374,0.09,0.65
48375,0.04,0.27
48376,0.04,0.42
48377,0.03,0.07
48378,0.22,0.3
48379,0.13,0.24
48380,0.21,0.39
48381,0.04,0.38
48382,0.63,0.77
48383,0.03,0.07
48384,0.16,0.28
48385,0.27,0.37
48386,0.01,0.13
48387,0.16,0.15
48388,0.03,0.2
48389,0.07,0.46
48390,0.08,0.11
48391,0.09,0.55
48392,0.25,0.6
48393,0.7,0.91
48394,0.5,0.71
48395,0.16,0.57
48396,0.65,0.84
48397,0.33,0.6
48398,0.12,0.24
48399,0.34,0.72
48400,0.22,0.72
48401,0.11,0.95
48402,0.47,0.69
48403,0.12,0.16
48404,0.07,0.36
48405,0.09,0.14
48406,0.44,0.26
48407,0.2,0.53
48408,0.25,0.17
48409,0.07,0.79
48410,0.19,0.44
48411,0.03,0.18
48412,0.07,0.17
48413,0.09,0.81
48414,0.09,0.2
48415,0.6,0.89
48416,0.11,0.91
48417,0.06,0.14
48418,0.29,0.62
48419,0.66,0.76
48420,0.14,0.21
48421,0.08,0.58
48422,0.51,0.94
48423,0.46,0.72
48424,0.16,0.48
48425,0.06,0.35
48426,0.0,0.09
48427,0.06,0.17
48428,0.07,0.28
48429,0.13,0.19
48430,0.07,0.65
48431,0.23,0.75
48432,0.02,0.25
48433,0.03,0.14
48434,0.71,0.94
48435,0.26,0.32
48436,0.15,0.56
48437,0.38,0.4
48438,0.38,0.84
48439,0.08,0.44
48440,0.18,0.8
48441,0.12,0.26
48442,0.25,0.89
48443,0.04,0.86
48444,0.38,0.8
48445,0.11,0.91
48446,0.13,0.5
48447,0.1,0.52
48448,0.06,0.1
48449,0.41,0.5
48450,0.14,0.14
48451,0.53,0.64
48452,0.11,0.41
48453,0.02,0.93
48454,0.42,0.51
48455,0.15,0.2
48456,0.13,0.3
48457,0.29,0.52
48458,0.2,0.75
48459,0.04,0.21
48460,0.03,0.2
48461,0.06,0.17
48462,0.23,0.85
48463,0.3,0.5
48464,0.05,0.11
48465,0.2,0.42
48466,0.04,0.32
48467,0.21,0.82
48468,0.12,0.67
48469,0.16,0.52
48470,0.21,0.34
48471,0.26,0.48
48472,0.47,0.66
48473,0.41,0.97
48474,0.11,0.19
48475,0.37,0.37
48476,0.09,0.59
48477,0.54,0.84
48478,0.08,0.05
48479,0.07,0.51
48480,0.06,0.08
48481,0.1,0.19
48482,0.07,0.68
48483,0.37,0.89
48484,0.06,0.36
48485,0.77,0.8
48486,0.06,0.38
48487,0.17,0.29
48488,0.15,0.19
48489,0.26,0.36
48490,0.34,0.67
48491,0.32,0.6
48492,0.42,0.86
48493,0.02,0.29
48494,0.05,0.12
48495,0.08,0.81
48496,0.06,0.1
48497,0.19,0.85
48498,0.01,0.13
48499,0.09,0.82
48500,0.21,0.56
48501,0.41,0.44
48502,0.1,0.74
48503,0.15,0.21
48504,0.02,0.19
48505,0.11,0.18
48506,0.28,0.64
48507,0.08,0.41
48508,0.5,0.82
48509,0.4,0.73
48510,0.19,0.49
48511,0.19,0.14
48512,0.05,0.42
48513,0.16,0.38
48514,0.11,0.67
48515,0.24,0.6
48516,0.09,0.61
48517,0.18,0.93
48518,0.25,0.44
48519,0.26,0.86
48520,0.05,0.44
48521,0.05,0.89
48522,0.42,0.5
48523,0.19,0.81
48524,0.68,0.84
48525,0.3,0.19
48526,0.58,0.88
48527,0.3,0.44
48528,0.05,0.72
48529,0.09,0.91
48530,0.19,0.61
48531,0.53,0.76
48532,0.13,0.75
48533,0.55,0.68
48534,0.04,0.13
48535,0.11,0.08
48536,0.43,0.61
48537,0.02,0.12
48538,0.15,0.14
48539,0.03,0.09
48540,0.25,0.62
48541,0.13,0.06
48542,0.15,0.28
48543,0.08,0.35
48544,0.09,0.11
48545,0.51,0.54
48546,0.19,0.7
48547,0.05,0.53
48548,0.07,0.1
48549,0.23,0.71
48550,0.06,0.88
48551,0.16,0.5
48552,0.23,0.72
48553,0.15,0.52
48554,0.09,0.39
48555,0.33,0.63
48556,0.07,0.18
48557,0.8,0.91
48558,0.02,0.2
48559,0.11,0.43
48560,0.42,0.64
48561,0.05,0.96
48562,0.1,0.13
48563,0.38,0.38
48564,0.07,0.19
48565,0.39,0.56
48566,0.2,0.45
48567,0.36,0.39
48568,0.07,0.24
48569,0.02,0.17
48570,0.11,0.65
48571,0.23,0.45
48572,0.53,0.77
48573,0.01,0.25
48574,0.25,0.41
48575,0.15,0.23
48576,0.03,0.04
48577,0.45,0.66
48578,0.77,0.9
48579,0.38,0.73
48580,0.09,0.28
48581,0.18,0.9
48582,0.11,0.93
48583,0.17,0.28
48584,0.54,0.86
48585,0.12,0.72
48586,0.31,0.45
48587,0.2,0.86
48588,0.19,0.66
48589,0.3,0.64
48590,0.01,0.15
48591,0.05,0.26
48592,0.55,0.79
48593,0.32,0.51
48594,0.22,0.92
48595,0.03,0.23
48596,0.02,0.65
48597,0.09,0.8
48598,0.1,0.54
48599,0.66,0.94
48600,0.75,0.96
48601,0.02,0.49
48602,0.78,0.86
48603,0.06,0.41
48604,0.44,0.7
48605,0.1,0.08
48606,0.88,0.91
48607,0.44,0.57
48608,0.12,0.32
48609,0.14,0.83
48610,0.1,0.54
48611,0.51,0.46
48612,0.14,0.87
48613,0.25,0.47
48614,0.18,0.17
48615,0.23,0.17
48616,0.62,0.73
48617,0.62,0.88
48618,0.12,0.56
48619,0.37,0.22
48620,0.79,0.84
48621,0.07,0.23
48622,0.03,0.23
48623,0.15,0.3
48624,0.15,0.15
48625,0.03,0.23
48626,0.0,0.01
48627,0.18,0.27
48628,0.24,0.22
48629,0.03,0.08
48630,0.06,0.26
48631,0.2,0.64
48632,0.17,0.19
48633,0.02,0.04
48634,0.1,0.37
48635,0.04,0.53
48636,0.0,0.15
48637,0.73,0.77
48638,0.05,0.17
48639,0.1,0.12
48640,0.28,0.4
48641,0.39,0.65
48642,0.28,0.32
48643,0.49,0.82
48644,0.26,0.31
48645,0.13,0.94
48646,0.12,0.59
48647,0.01,0.04
48648,0.15,0.43
48649,0.05,0.59
48650,0.43,0.74
48651,0.19,0.28
48652,0.66,0.91
48653,0.03,0.14
48654,0.13,0.35
48655,0.01,0.07
48656,0.62,0.86
48657,0.21,0.86
48658,0.28,0.63
48659,0.21,0.37
48660,0.01,0.03
48661,0.06,0.79
48662,0.09,0.97
48663,0.37,0.74
48664,0.0,0.15
48665,0.15,0.47
48666,0.15,0.81
48667,0.05,0.08
48668,0.02,0.03
48669,0.18,0.52
48670,0.21,0.36
48671,0.26,0.67
48672,0.2,0.14
48673,0.08,0.58
48674,0.22,0.62
48675,0.06,0.12
48676,0.2,0.19
48677,0.08,0.82
48678,0.08,0.25
48679,0.57,0.85
48680,0.36,0.42
48681,0.07,0.62
48682,0.16,0.33
48683,0.05,0.39
48684,0.05,0.07
48685,0.1,0.16
48686,0.06,0.88
48687,0.44,0.96
48688,0.07,0.63
48689,0.06,0.44
48690,0.31,0.36
48691,0.18,0.89
48692,0.2,0.79
48693,0.5,0.4
48694,0.2,0.96
48695,0.21,0.53
48696,0.12,0.36
48697,0.6,0.91
48698,0.26,0.46
48699,0.32,0.81
48700,0.79,0.96
48701,0.49,0.39
48702,0.0,0.06
48703,0.42,0.62
48704,0.19,0.27
48705,0.27,0.33
48706,0.23,0.45
48707,0.05,0.13
48708,0.25,0.23
48709,0.09,0.93
48710,0.15,0.2
48711,0.19,0.78
48712,0.14,0.32
48713,0.08,0.24
48714,0.39,0.54
48715,0.15,0.23
48716,0.27,0.68
48717,0.56,0.79
48718,0.08,0.82
48719,0.57,0.7
48720,0.04,0.65
48721,0.75,0.88
48722,0.82,0.89
48723,0.06,0.29
48724,0.01,0.09
48725,0.03,0.14
48726,0.59,0.55
48727,0.03,0.24
48728,0.35,0.61
48729,0.16,0.28
48730,0.41,0.68
48731,0.17,0.26
48732,0.3,0.63
48733,0.35,0.66
48734,0.05,0.03
48735,0.59,0.69
48736,0.0,0.09
48737,0.59,0.62
48738,0.05,0.11
48739,0.36,0.84
48740,0.14,0.88
48741,0.16,0.13
48742,0.04,0.08
48743,0.03,0.06
48744,0.0,0.01
48745,0.03,0.36
48746,0.18,0.34
48747,0.08,0.25
48748,0.11,0.5
48749,0.83,0.94
48750,0.25,0.52
48751,0.04,0.9
48752,0.09,0.71
48753,0.13,0.19
48754,0.11,0.33
48755,0.32,0.55
48756,0.07,0.12
48757,0.01,0.12
48758,0.37,0.68
48759,0.11,0.38
48760,0.25,0.93
48761,0.45,0.54
48762,0.66,0.76
48763,0.65,0.88
48764,0.01,0.02
48765,0.75,0.93
48766,0.5,0.59
48767,0.04,0.35
48768,0.2,0.69
48769,0.02,0.29
48770,0.21,0.52
48771,0.19,0.69
48772,0.6,0.58
48773,0.01,0.07
48774,0.02,0.14
48775,0.31,0.67
48776,0.04,0.09
48777,0.41,0.8
48778,0.0,0.15
48779,0.09,0.82
48780,0.04,0.08
48781,0.22,0.66
48782,0.13,0.87
48783,0.0,0.0
48784,0.12,0.22
48785,0.45,0.89
48786,0.17,0.26
48787,0.06,0.22
48788,0.04,0.15
48789,0.08,0.09
48790,0.06,0.95
48791,0.41,0.51
48792,0.08,0.27
48793,0.0,0.04
48794,0.07,0.82
48795,0.69,0.82
48796,0.32,0.37
48797,0.45,0.4
48798,0.07,0.85
48799,0.04,0.27
48800,0.09,0.67
48801,0.09,0.86
48802,0.02,0.17
48803,0.05,0.07
48804,0.1,0.18
48805,0.38,0.51
48806,0.16,0.38
48807,0.11,0.62
48808,0.55,0.69
48809,0.03,0.17
48810,0.41,0.69
48811,0.31,0.69
48812,0.03,0.13
48813,0.13,0.21
48814,0.71,0.84
48815,0.45,0.39
48816,0.57,0.66
48817,0.23,0.34
48818,0.56,0.73
48819,0.21,0.92
48820,0.05,0.14
48821,0.08,0.92
48822,0.07,0.19
48823,0.53,0.73
48824,0.45,0.44
48825,0.07,0.51
48826,0.52,0.58
48827,0.17,0.11
48828,0.23,0.19
48829,0.11,0.3
48830,0.27,0.63
48831,0.49,0.84
48832,0.08,0.36
48833,0.17,0.37
48834,0.18,0.19
48835,0.02,0.23
48836,0.08,0.8
48837,0.14,0.48
48838,0.66,0.66
48839,0.26,0.6
48840,0.14,0.18
48841,0.11,0.43
48842,0.08,0.11
48843,0.12,0.19
48844,0.64,0.46
48845,0.1,0.24
48846,0.08,0.84
48847,0.1,0.39
48848,0.02,0.84
48849,0.07,0.39
48850,0.22,0.33
48851,0.28,0.37
48852,0.11,0.79
48853,0.25,0.45
48854,0.54,0.88
48855,0.26,0.21
48856,0.22,0.81
48857,0.29,0.2
48858,0.65,0.67
48859,0.24,0.81
48860,0.19,0.72
48861,0.05,0.1
48862,0.65,0.73
48863,0.56,0.81
48864,0.12,0.43
48865,0.07,0.21
48866,0.08,0.47
48867,0.06,0.15
48868,0.18,0.87
48869,0.05,0.26
48870,0.14,0.29
48871,0.11,0.4
48872,0.49,0.86
48873,0.17,0.48
48874,0.01,0.17
48875,0.2,0.19
48876,0.03,0.15
48877,0.04,0.11
48878,0.02,0.24
48879,0.52,0.88
48880,0.13,0.55
48881,0.25,0.34
48882,0.41,0.53
48883,0.35,0.63
48884,0.0,0.12
48885,0.04,0.68
48886,0.49,0.67
48887,0.12,0.53
48888,0.15,0.18
48889,0.02,0.23
48890,0.0,0.26
48891,0.05,0.27
48892,0.17,0.55
48893,0.48,0.52
48894,0.48,0.55
48895,0.12,0.35
48896,0.74,0.88
48897,0.27,0.62
48898,0.08,0.99
48899,0.06,0.16
48900,0.36,0.6
48901,0.07,0.38
48902,0.0,0.11
48903,0.51,0.63
48904,0.07,0.13
48905,0.86,0.77
48906,0.02,0.14
48907,0.41,0.79
48908,0.15,0.75
48909,0.08,0.87
48910,0.08,0.16
48911,0.23,0.97
48912,0.22,0.39
48913,0.24,0.62
48914,0.08,0.4
48915,0.13,0.49
48916,0.51,0.82
48917,0.08,0.2
48918,0.22,0.79
48919,0.1,0.41
48920,0.08,0.14
48921,0.59,0.68
48922,0.15,0.45
48923,0.02,0.1
48924,0.09,0.33
48925,0.1,0.28
48926,0.51,0.74
48927,0.18,0.39
48928,0.29,0.44
48929,0.45,0.81
48930,0.51,0.28
48931,0.03,0.2
48932,0.03,0.05
48933,0.89,0.89
48934,0.05,0.1
48935,0.12,0.29
48936,0.13,0.3
48937,0.08,0.3
48938,0.05,0.67
48939,0.38,0.44
48940,0.05,0.08
48941,0.27,0.28
48942,0.05,0.16
48943,0.04,0.83
48944,0.11,0.37
48945,0.37,0.46
48946,0.44,0.81
48947,0.57,0.83
48948,0.24,0.78
48949,0.15,0.26
48950,0.09,0.13
48951,0.07,0.09
48952,0.02,0.12
48953,0.04,0.55
48954,0.3,0.23
48955,0.17,0.36
48956,0.17,0.7
48957,0.13,0.35
48958,0.03,0.02
48959,0.02,0.07
48960,0.16,0.69
48961,0.04,0.04
48962,0.08,0.22
48963,0.02,0.95
48964,0.14,0.63
48965,0.15,0.8
48966,0.13,0.14
48967,0.67,0.64
48968,0.57,0.84
48969,0.06,0.21
48970,0.15,0.77
48971,0.1,0.89
48972,0.24,0.37
48973,0.33,0.72
48974,0.01,0.07
48975,0.24,0.64
48976,0.36,0.55
48977,0.19,0.69
48978,0.13,0.12
48979,0.11,0.16
48980,0.11,0.06
48981,0.3,0.52
48982,0.13,0.91
48983,0.17,0.78
48984,0.55,0.58
48985,0.17,0.39
48986,0.68,0.79
48987,0.06,0.1
48988,0.03,0.05
48989,0.1,0.23
48990,0.05,0.1
48991,0.08,0.39
48992,0.25,0.71
48993,0.51,0.83
48994,0.19,0.37
48995,0.12,0.66
48996,0.12,0.37
48997,0.25,0.78
48998,0.08,0.18
48999,0.21,0.45
49000,0.39,0.94
49001,0.42,0.83
49002,0.17,0.87
49003,0.04,0.07
49004,0.31,0.57
49005,0.27,0.19
49006,0.16,0.36
49007,0.02,0.1
49008,0.12,0.29
49009,0.17,0.9
49010,0.06,0.18
49011,0.14,0.22
49012,0.37,0.45
49013,0.03,0.75
49014,0.11,0.17
49015,0.16,0.37
49016,0.1,0.16
49017,0.08,0.59
49018,0.26,0.41
49019,0.57,0.81
49020,0.19,0.37
49021,0.02,0.42
49022,0.32,0.46
49023,0.08,0.31
49024,0.15,0.55
49025,0.01,0.06
49026,0.31,0.65
49027,0.2,0.64
49028,0.1,0.23
49029,0.62,0.84
49030,0.22,0.51
49031,0.6,0.62
49032,0.05,0.31
49033,0.07,0.36
49034,0.06,0.47
49035,0.16,0.25
49036,0.12,0.47
49037,0.06,0.51
49038,0.05,0.3
49039,0.43,0.67
49040,0.07,0.66
49041,0.16,0.35
49042,0.1,0.91
49043,0.05,0.1
49044,0.03,0.08
49045,0.19,0.49
49046,0.24,0.41
49047,0.71,0.7
49048,0.05,0.28
49049,0.04,0.06
49050,0.09,0.16
49051,0.08,0.12
49052,0.44,0.76
49053,0.08,0.67
49054,0.41,0.66
49055,0.1,0.2
49056,0.19,0.38
49057,0.42,0.86
49058,0.87,0.95
49059,0.02,0.16
49060,0.08,0.51
49061,0.59,0.87
49062,0.07,0.35
49063,0.72,0.78
49064,0.52,0.67
49065,0.72,0.89
49066,0.13,0.67
49067,0.14,0.84
49068,0.57,0.87
49069,0.04,0.1
49070,0.07,0.77
49071,0.84,0.88
49072,0.19,0.81
49073,0.05,0.86
49074,0.24,0.76
49075,0.12,0.32
49076,0.06,0.16
49077,0.29,0.15
49078,0.07,0.38
49079,0.0,0.08
49080,0.14,0.3
49081,0.78,0.74
49082,0.06,0.12
49083,0.04,0.82
49084,0.11,0.17
49085,0.09,0.11
49086,0.14,0.31
49087,0.31,0.4
49088,0.54,0.93
49089,0.76,0.88
49090,0.16,0.48
49091,0.28,0.48
49092,0.06,0.32
49093,0.04,0.09
49094,0.7,0.84
49095,0.22,0.58
49096,0.06,0.41
49097,0.26,0.81
49098,0.1,0.34
49099,0.22,0.8
49100,0.39,0.43
49101,0.13,0.87
49102,0.11,0.83
49103,0.06,0.1
49104,0.12,0.34
49105,0.36,0.64
49106,0.01,0.06
49107,0.12,0.71
49108,0.12,0.35
49109,0.08,0.12
49110,0.13,0.46
49111,0.1,0.14
49112,0.67,0.88
49113,0.03,0.06
49114,0.3,0.46
49115,0.04,0.19
49116,0.51,0.54
49117,0.12,0.22
49118,0.07,0.5
49119,0.43,0.54
49120,0.01,0.12
49121,0.04,0.42
49122,0.05,0.47
49123,0.51,0.62
49124,0.23,0.28
49125,0.04,0.2
49126,0.1,0.88
49127,0.03,0.79
49128,0.14,0.38
49129,0.02,0.23
49130,0.39,0.46
49131,0.49,0.77
49132,0.04,0.97
49133,0.01,0.1
49134,0.04,0.65
49135,0.04,0.15
49136,0.36,0.57
49137,0.12,0.43
49138,0.08,0.47
49139,0.07,0.13
49140,0.05,0.92
49141,0.12,0.27
49142,0.08,0.26
49143,0.12,0.06
49144,0.73,0.89
49145,0.08,0.08
49146,0.03,0.11
49147,0.11,0.2
49148,0.72,0.82
49149,0.42,0.92
49150,0.13,0.19
49151,0.07,0.5
49152,0.33,0.63
49153,0.16,0.38
49154,0.12,0.21
49155,0.19,0.58
49156,0.33,0.47
49157,0.18,0.74
49158,0.61,0.85
49159,0.27,0.27
49160,0.24,0.27
49161,0.03,0.19
49162,0.04,0.09
49163,0.11,0.24
49164,0.17,0.15
49165,0.18,0.42
49166,0.13,0.6
49167,0.05,0.34
49168,0.19,0.17
49169,0.03,0.09
49170,0.38,0.5
49171,0.62,0.72
49172,0.25,0.79
49173,0.48,0.92
49174,0.55,0.6
49175,0.21,0.84
49176,0.03,0.54
49177,0.59,0.73
49178,0.08,0.21
49179,0.46,0.83
49180,0.72,0.84
49181,0.29,0.71
49182,0.18,0.38
49183,0.12,0.75
49184,0.13,0.21
49185,0.35,0.33
49186,0.07,0.44
